,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,0.33524597,0.0,4.75,21.007858459927963,23.0,0.0,0.0,23.86
1,1/2016,0.0,0.32984695,0.0,4.66,21.01485192467178,22.971167,0.0,0.0,23.4925
2,1/2016,0.0,0.32467556,0.0,4.57,21.021005499640893,22.942858,0.0,0.0,23.125
3,1/2016,0.0,0.31969577,0.0,4.4799999999999995,21.026343481562176,22.915052,0.0,0.0,22.7575
4,1/2016,0.0,9.021204,0.18906712532043457,4.39,21.03090251243073,23.068613,-4.345433e-05,-0.014138932,22.39
5,1/2016,0.0,35.109993,0.7451319694519043,4.3,21.03475647409765,23.575329,-0.00016572265,-0.05392193,21.94
6,1/2016,0.0,61.694733,1.295961856842041,4.21,21.038001562663048,24.082106,-0.0002852325,-0.09280739,21.490000000000002
7,1/2016,0.0,88.321526,1.8322978019714355,4.12,21.0407294292348,24.579954,-0.00039978523,-0.13007994,21.04
8,1/2016,0.0,115.86732,2.3717329502105713,4.03,21.043027902331637,25.085508,-0.0005132533,-0.16699956,20.59
9,1/2016,0.0,168.05397,3.3584386110305786,3.9400000000000004,21.045013166293803,26.02366,-0.0007102566,-0.23109941,19.645
10,1/2016,0.0,221.55515,4.321536362171173,3.85,21.046826522800767,26.947578,-0.0008913288,-0.2900157,18.7
11,1/2016,0.0,276.75867,5.268117517232895,3.76,21.048601793226045,27.863724,-0.0010571494,-0.3439695,17.755
12,1/2016,0.0,333.06686,6.188165009021759,3.67,21.050465368398218,28.76226,-0.0012045188,-0.39191976,16.81
13,1/2016,0.0,326.3471,6.058207422494888,3.5324999999999998,21.052336905312252,28.663689,-0.0011907486,-0.38743928,16.96
14,1/2016,0.0,319.30826,5.923399865627289,3.395,21.05419246322201,28.559046,-0.0011753702,-0.38243553,17.11
15,1/2016,0.0,312.2357,5.788357347249985,3.2575000000000003,21.0560085589805,28.45273,-0.0011594121,-0.37724316,17.259999999999998
16,1/2016,0.0,305.2759,5.655462384223938,3.12,21.057762619383666,28.347036,-0.00114342,-0.37203977,17.41
17,1/2016,0.0,306.9204,5.663326263427734,2.9825,21.059442755905607,28.374615,-0.0011431415,-0.37194917,17.3125
18,1/2016,0.0,308.27444,5.666321396827698,2.8449999999999998,21.06104677222807,28.397337,-0.0011417185,-0.37148613,17.215
19,1/2016,0.0,308.47833,5.650629714131355,2.7075,21.062570920111607,28.401941,-0.0011360031,-0.36962646,17.1175
20,1/2016,0.0,309.18317,5.643036782741547,2.57,21.0640108613381,28.413906,-0.0011321134,-0.36836088,17.02
21,1/2016,0.0,301.41824,5.49915674328804,2.4325,21.06535349713599,28.295158,-0.0010848755,-0.3529909,16.73
22,1/2016,0.0,294.7162,5.372707352042198,2.295,21.06657805063971,28.191637,-0.0010423661,-0.3391594,16.439999999999998
23,1/2016,0.0,288.06732,5.247414976358414,2.1574999999999998,21.06766571417624,28.08793,-0.0010008776,-0.32566008,16.15
24,1/2016,0.0,282.5911,5.141427576541901,2.02,21.068599738984926,28.001434,-0.00096422003,-0.31373265,15.86
