,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,118.579575,2.8445717096328735,12.18,21.028043702696372,25.721428,-0.000724264,-0.28645265,34.51
1,10/2013,0.0,157.84163,3.71520334482193,12.1525,21.055457453541653,26.549425,-0.0009317342,-0.3685089,33.3525
2,10/2013,0.0,199.74916,4.608370721340179,12.125,21.08238176102118,27.406721,-0.0011381919,-0.45016468,32.195
3,10/2013,0.0,244.27518,5.519228294491768,12.0975,21.10895523798097,28.28875,-0.0013418631,-0.5307184,31.037499999999998
4,10/2013,0.0,290.47708,6.4256332218647,12.07,21.13531277860708,29.174356,-0.0015361533,-0.6075618,29.88
5,10/2013,0.0,260.08786,5.824263408780098,12.0425,21.161479790227837,28.62514,-0.0013748681,-0.54377216,29.8675
6,10/2013,0.0,226.83305,5.150612443685532,12.015,21.18737260101654,28.001755,-0.0011985758,-0.47404706,29.854999999999997
7,10/2013,0.0,191.80862,4.4217002391815186,11.9875,21.21290156326917,27.31995,-0.001013084,-0.40068343,29.842499999999998
8,10/2013,0.0,155.89464,3.6517413854599,11.96,21.23797339755214,26.592937,-0.0008230506,-0.3255236,29.83
9,10/2013,0.0,102.01368,2.449920415878296,11.93,21.26245843772173,25.446558,-0.0005387649,-0.21308617,29.84
10,10/2013,0.0,49.113106,1.2080676555633545,11.9,21.286205653328423,24.252157,-0.000259468,-0.10262183,29.85
11,10/2013,0.0,0.25723448,0.0,11.870000000000001,21.309068684792035,23.080153,0.0,0.0,29.86
12,10/2013,0.0,0.25054637,0.0,11.84,21.330992294078975,23.054405,0.0,0.0,29.87
13,10/2013,0.0,0.24379948,0.0,11.8725,21.352173952165547,23.029354,0.0,0.0,30.685000000000002
14,10/2013,0.0,0.237292,0.0,11.905000000000001,21.372638861112936,23.004976,0.0,0.0,31.5
15,10/2013,0.0,0.23088157,0.0,11.9375,21.392411416898565,22.981249,0.0,0.0,32.315000000000005
16,10/2013,0.0,0.22472422,0.0,11.97,21.411515218854447,22.958157,0.0,0.0,33.13
17,10/2013,0.0,0.21875606,0.0,12.002500000000001,21.4299731116785,22.935678,0.0,0.0,36.71
18,10/2013,0.0,0.2130074,0.0,12.035,21.447807195243797,22.913797,0.0,0.0,40.290000000000006
19,10/2013,0.0,0.207368,0.0,12.067499999999999,21.46503886429012,22.892492,0.0,0.0,43.870000000000005
20,10/2013,0.0,0.20193066,0.0,12.1,21.481688815430733,22.87175,0.0,0.0,47.45
21,10/2013,0.0,0.19663219,0.0,12.1325,21.497777081241765,22.851551,0.0,0.0,52.215
22,10/2013,0.0,0.19153418,0.0,12.165,21.513323050963315,22.83188,0.0,0.0,56.980000000000004
