,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,71.36172,1.4736156463623047,4.75,21.006813148367886,24.40982,-0.0009534912,-0.07136172,23.86
1,1/2016,0.0,111.017624,2.292166829109192,4.66,21.011494014000597,25.043793,-0.0014833488,-0.11101762,23.4925
2,1/2016,0.0,131.5593,2.7023613452911377,4.57,21.01507625700743,25.36887,-0.001757814,-0.1315593,23.125
3,1/2016,0.0,142.44667,2.9132877588272095,4.4799999999999995,21.018069595417863,25.54349,-0.0019032842,-0.14244667,22.7575
4,1/2016,0.0,148.60933,3.028386175632477,4.39,21.020728222440454,25.64627,-0.0019856258,-0.14860933,22.39
5,1/2016,0.0,152.43686,3.0962793231010437,4.3,21.023181419783203,25.713879,-0.0020367668,-0.15243685,21.94
6,1/2016,0.0,155.08463,3.1404268741607666,4.21,21.025496027046024,25.763865,-0.0020721448,-0.15508462,21.490000000000002
7,1/2016,0.0,157.07909,3.1714784502983093,4.12,21.027706480391288,25.803946,-0.0020987936,-0.15707909,21.04
8,1/2016,0.0,158.80817,3.197113037109375,4.03,21.029830876588285,25.840124,-0.0021218965,-0.15880817,20.59
9,1/2016,0.0,162.67438,3.263036370277405,3.9400000000000004,21.031907568770713,25.91554,-0.0021735544,-0.16267438,19.645
10,1/2016,0.0,165.63342,3.3109079003334045,3.85,21.033981596188916,25.977316,-0.0022130914,-0.16563343,18.7
11,1/2016,0.0,168.10815,3.349112570285797,3.76,21.036074350923904,26.031633,-0.002246157,-0.16810815,17.755
12,1/2016,0.0,170.40567,3.383613646030426,3.67,21.038195921182,26.08324,-0.0022768553,-0.17040567,16.81
13,1/2016,0.0,173.13283,3.422239601612091,3.5324999999999998,21.040227545127824,26.139242,-0.0023132937,-0.17313282,16.96
14,1/2016,0.0,175.69817,3.4573577642440796,3.395,21.042179299636185,26.192585,-0.0023475701,-0.17569816,17.11
15,1/2016,0.0,178.23167,3.4914504289627075,3.2575000000000003,21.044057060829275,26.245277,-0.0023814214,-0.17823167,17.259999999999998
16,1/2016,0.0,180.69054,3.523758888244629,3.12,21.045864093691577,26.296463,-0.0024142752,-0.18069054,17.41
17,1/2016,0.0,183.16531,3.5559768676757812,2.9825,21.047602088618117,26.347591,-0.0024473416,-0.18316531,17.3125
18,1/2016,0.0,185.67346,3.588416576385498,2.8449999999999998,21.049272602718297,26.398945,-0.002480854,-0.18567346,17.215
19,1/2016,0.0,188.15651,3.6200212240219116,2.7075,21.050876579331582,26.449514,-0.002514031,-0.18815652,17.1175
20,1/2016,0.0,190.61894,3.6508848667144775,2.57,21.052413867511934,26.49932,-0.0025469325,-0.19061895,17.02
21,1/2016,0.0,181.18727,3.4682629108428955,2.4325,21.053745529971774,26.344765,-0.0024209123,-0.18118727,16.73
22,1/2016,0.0,175.75198,3.3591957092285156,2.295,21.054673636632096,26.244396,-0.0023482894,-0.17575198,16.439999999999998
23,1/2016,0.0,172.43944,3.289658010005951,2.1574999999999998,21.055098923981646,26.173265,-0.0023040292,-0.17243944,16.15
24,1/2016,0.0,170.59982,3.247328817844391,2.02,21.054978080916765,26.123617,-0.0022794493,-0.17059982,15.86
25,1/2016,0.0,166.0106,3.174495041370392,2.1425,21.05497045848474,26.042809,-0.002218131,-0.1660106,16.435
26,1/2016,0.0,162.37032,3.118617296218872,2.2649999999999997,21.055022757262922,25.974182,-0.0021694917,-0.16237031,17.009999999999998
27,1/2016,0.0,159.19131,3.070848762989044,2.3874999999999997,21.055104841931257,25.911087,-0.0021270157,-0.15919131,17.585
28,1/2016,0.0,156.2899,3.0278438329696655,2.51,21.05519891612855,25.851227,-0.002088249,-0.1562899,18.16
29,1/2016,0.0,153.70471,2.990500330924988,2.635,21.05530303306623,25.795998,-0.0020537074,-0.15370472,18.052500000000002
30,1/2016,0.0,151.2215,2.954696774482727,2.76,21.05541404145808,25.741982,-0.002020528,-0.1512215,17.945
31,1/2016,0.0,148.71696,2.9181275367736816,2.885,21.055529675744324,25.68713,-0.0019870643,-0.14871697,17.8375
32,1/2016,0.0,146.21681,2.8812793493270874,3.01,21.05564736689035,25.631859,-0.0019536586,-0.14621681,17.73
33,1/2016,0.0,137.24992,2.721218705177307,3.1325,21.055678155789096,25.458559,-0.0018338485,-0.13724992,18.240000000000002
34,1/2016,0.0,130.6653,2.6054524183273315,3.255,21.055507360674227,25.318226,-0.0017458689,-0.1306653,18.75
35,1/2016,0.0,125.43086,2.5147229433059692,3.3775,21.055079832778933,25.196974,-0.0016759296,-0.12543087,19.259999999999998
36,1/2016,0.0,120.82919,2.435399651527405,3.5,21.054370926318676,25.084255,-0.001614445,-0.120829195,19.77
37,1/2016,0.0,114.72747,2.332877039909363,3.76,21.05372149908041,24.948092,-0.0015329175,-0.11472747,20.765
38,1/2016,0.0,109.22501,2.240400195121765,4.02,21.05309316745813,24.818695,-0.001459397,-0.10922501,21.759999999999998
39,1/2016,0.0,104.22807,2.1563501358032227,4.28,21.052464618552847,24.695646,-0.0013926311,-0.10422807,22.755
40,1/2016,0.0,99.32423,2.0725514888763428,4.54,21.051822856879188,24.571983,-0.0013271089,-0.09932423,23.75
41,1/2016,0.0,94.57359,1.9902673959732056,4.8,21.051157938949924,24.449045,-0.0012636338,-0.094573595,24.32
42,1/2016,0.0,89.972946,1.909491777420044,5.0600000000000005,21.050463261516068,24.327032,-0.0012021628,-0.08997294,24.89
43,1/2016,0.0,85.34901,1.8266454935073853,5.32,21.049732766331203,24.202696,-0.0011403806,-0.08534901,25.46
44,1/2016,0.0,81.00183,1.7480782270431519,5.58,21.048962838483792,24.081997,-0.0010822964,-0.08100183,26.03
45,1/2016,0.0,92.52258,2.006455421447754,5.84,21.048371369901314,24.283575,-0.0012362296,-0.092522584,26.2875
46,1/2016,0.0,98.09013,2.1375067234039307,6.1,21.048262337987808,24.388641,-0.0013106198,-0.098090135,26.545
47,1/2016,0.0,100.453545,2.2003133296966553,6.36,21.048774803145147,24.440882,-0.0013421982,-0.10045355,26.8025
48,1/2016,0.0,101.307945,2.2309316396713257,6.62,21.04996564878902,24.468105,-0.001353614,-0.10130794,27.06
49,1/2016,0.0,106.29893,2.332806944847107,6.5275,21.05096158372484,24.566189,-0.0014203006,-0.10629893,26.9425
50,1/2016,0.0,109.49949,2.395255923271179,6.4350000000000005,21.051859638481307,24.634283,-0.0014630645,-0.10949949,26.825
51,1/2016,0.0,112.020164,2.442614436149597,6.3425,21.052709359298266,24.691673,-0.0014967441,-0.112020165,26.7075
52,1/2016,0.0,113.946075,2.4769917726516724,6.25,21.053535621307606,24.738752,-0.0015224769,-0.11394607,26.59
53,1/2016,0.0,115.66305,2.5066977739334106,6.1575,21.054348889413433,24.782207,-0.001545418,-0.115663044,26.1925
54,1/2016,0.0,117.3343,2.5352100133895874,6.0649999999999995,21.055154537050704,24.824905,-0.0015677484,-0.1173343,25.795
55,1/2016,0.0,118.97243,2.5628128051757812,5.9725,21.05595585704234,24.866978,-0.001589636,-0.11897243,25.3975
56,1/2016,0.0,120.56302,2.589226484298706,5.88,21.05675434542692,24.908054,-0.0016108884,-0.120563015,25.0
57,1/2016,0.0,126.43705,2.703265070915222,5.7875,21.057607368236,25.032993,-0.0016893737,-0.12643705,24.8575
58,1/2016,0.0,130.78154,2.784421920776367,5.695,21.058594725246756,25.133104,-0.0017474222,-0.13078155,24.715
