,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,2.441113,0.0,12.18,21.02585248268425,23.0,0.0,0.0,34.51
1,10/2013,0.0,2.0910285,0.0,12.1525,21.047177058785508,22.741232,0.0,0.0,33.3525
2,10/2013,0.0,1.7938268,0.0,12.125,21.064622038675076,22.51923,0.0,0.0,32.195
3,10/2013,0.0,1.5412453,0.0,12.0975,21.078741818451107,22.328663,0.0,0.0,31.037499999999998
4,10/2013,0.0,1.3262044,0.0,12.07,21.0900104799032,22.164965,0.0,0.0,29.88
5,10/2013,0.0,1.1429282,0.0,12.0425,21.09883343807312,22.024237,0.0,0.0,29.8675
6,10/2013,0.0,0.9865377,0.0,12.015,21.105557380162132,21.903141,0.0,0.0,29.854999999999997
7,10/2013,0.0,0.853016,0.0,11.9875,21.110478783179605,21.798826,0.0,0.0,29.842499999999998
8,10/2013,0.0,0.7389741,0.0,11.96,21.11385118255773,21.708855,0.0,0.0,29.83
9,10/2013,0.0,0.6414792,0.0,11.93,21.115884673222048,21.631138,0.0,0.0,29.84
10,10/2013,0.0,0.5580661,0.0,11.9,21.116764796477167,21.563892,0.0,0.0,29.85
11,10/2013,0.0,0.48676768,0.0,11.870000000000001,21.116650219619327,21.505594,0.0,0.0,29.86
12,10/2013,0.0,0.42572594,0.0,11.84,21.11567665337308,21.454937,0.0,0.0,29.87
13,10/2013,0.0,0.37292963,0.0,11.8725,21.11412835053719,21.410805,0.0,0.0,30.685000000000002
14,10/2013,0.0,0.32756382,0.0,11.905000000000001,21.11210170787152,21.372255,0.0,0.0,31.5
15,10/2013,0.0,0.28857592,0.0,11.9375,21.10967912900823,21.338493,0.0,0.0,32.315000000000005
16,10/2013,0.0,0.2550931,0.0,11.97,21.106931041339518,21.30884,0.0,0.0,33.13
17,10/2013,0.0,0.22619247,0.0,12.002500000000001,21.1039176411617,21.28271,0.0,0.0,36.71
18,10/2013,0.0,0.20130616,0.0,12.035,21.10069036269864,21.259607,0.0,0.0,40.290000000000006
19,10/2013,0.0,0.17990233,0.0,12.067499999999999,21.097293165671605,21.239109,0.0,0.0,43.870000000000005
20,10/2013,0.0,0.16137838,0.0,12.1,21.093763605704265,21.220848,0.0,0.0,47.45
21,10/2013,0.0,0.14537643,0.0,12.1325,21.090133762638747,21.204514,0.0,0.0,52.215
22,10/2013,0.0,0.13149609,0.0,12.165,21.086431038993872,21.18984,0.0,0.0,56.980000000000004
23,10/2013,0.0,0.11950438,0.0,12.1975,21.082678835739003,21.176601,0.0,0.0,61.745000000000005
24,10/2013,0.0,0.109050095,0.0,12.23,21.078897133643533,21.1646,0.0,0.0,66.51
25,10/2013,0.0,0.09949867,0.0,12.4275,21.075547012448368,21.153673,0.0,0.0,66.83000000000001
26,10/2013,0.0,0.0906195,0.0,12.625,21.07263545252481,21.143705,0.0,0.0,67.15
27,10/2013,0.0,0.082315244,0.0,12.8225,21.07016825373926,21.134628,0.0,0.0,67.47
28,10/2013,0.0,0.0746081,0.0,13.02,21.06815020851585,21.126387,0.0,0.0,67.79
29,10/2013,0.0,0.06732915,0.0,13.2175,21.066585248518738,21.118927,0.0,0.0,67.3225
30,10/2013,0.0,0.06038533,0.0,13.415,21.065476567369505,21.112206,0.0,0.0,66.855
31,10/2013,0.0,0.053787034,0.0,13.6125,21.064826734236,21.106188,0.0,0.0,66.3875
32,10/2013,0.0,0.04744294,0.0,13.81,21.064637774901435,21.10084,0.0,0.0,65.92
33,10/2013,0.0,0.041395206,0.0,14.005,21.064904532703277,21.096136,0.0,0.0,64.565
34,10/2013,0.0,0.035479374,0.0,14.2,21.065628294902865,21.09205,0.0,0.0,63.21
35,10/2013,0.0,0.029736817,0.0,14.395,21.066809998982638,21.088564,0.0,0.0,61.855000000000004
