,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,153.0341,3.1171681880950928,4.75,21.008074908310896,25.982224,-0.0016247641,-0.1530341,23.86
1,1/2016,0.0,152.7981,3.106970429420471,4.66,21.01570670969266,25.969654,-0.0016222585,-0.1527981,23.4925
2,1/2016,0.0,152.62206,3.097918152809143,4.57,21.022905076725717,25.95825,-0.0016203894,-0.15262206,23.125
3,1/2016,0.0,152.52682,3.090404748916626,4.4799999999999995,21.029679557462867,25.948387,-0.0016193783,-0.15252683,22.7575
4,1/2016,0.0,152.53452,3.0848368406295776,4.39,21.036039635256053,25.940464,-0.00161946,-0.15253451,22.39
5,1/2016,0.0,156.35796,3.1511868238449097,4.3,21.041999626199356,26.001432,-0.0016600535,-0.15635796,21.94
6,1/2016,0.0,160.23186,3.2179412841796875,4.21,21.04757832844922,26.063465,-0.0017011827,-0.16023186,21.490000000000002
7,1/2016,0.0,164.14064,3.2847933769226074,4.12,21.05279397018618,26.12626,-0.0017426823,-0.16414064,21.04
8,1/2016,0.0,168.07039,3.3514806032180786,4.03,21.057664175916134,26.189548,-0.0017844044,-0.16807039,20.59
9,1/2016,0.0,173.08319,3.4375712871551514,3.9400000000000004,21.06220732867167,26.272038,-0.0018376253,-0.17308319,19.645
10,1/2016,0.0,178.04137,3.521870970726013,3.85,21.066442420519888,26.353598,-0.0018902664,-0.17804137,18.7
11,1/2016,0.0,182.9305,3.6041386127471924,3.76,21.070387551392276,26.433968,-0.0019421743,-0.1829305,17.755
12,1/2016,0.0,187.73639,3.6841431856155396,3.67,21.074059937917124,26.512896,-0.0019931984,-0.18773639,16.81
13,1/2016,0.0,179.50366,3.5239598751068115,3.5324999999999998,21.07733161698541,26.36272,-0.0019057916,-0.17950366,16.96
14,1/2016,0.0,171.56512,3.369081974029541,3.395,21.080188771068006,26.21629,-0.0018215082,-0.17156513,17.11
15,1/2016,0.0,163.91676,3.219482660293579,3.2575000000000003,21.082618793053218,26.073635,-0.0017403053,-0.16391677,17.259999999999998
16,1/2016,0.0,156.55222,3.0750889778137207,3.12,21.08461023272233,25.934746,-0.0016621158,-0.15655221,17.41
17,1/2016,0.0,151.01624,2.9643841981887817,2.9825,21.086154738975686,25.826923,-0.0016033404,-0.15101624,17.3125
