,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,36.794285,0.0,4.75,21.084401613523386,35.0,0.0,0.0,23.86
1,1/2016,0.0,31.152885,0.0,4.66,21.126485689705643,33.319767,0.0,0.0,23.4925
2,1/2016,0.0,130.29417,1.968193531036377,4.57,21.137645125696277,33.73226,-0.0011419777,-0.13029417,23.125
3,1/2016,0.0,460.1697,7.003302812576294,4.4799999999999995,21.139848853308752,37.653458,-0.0040332084,-0.4601697,22.7575
4,1/2016,0.0,399.42096,6.120664827525616,4.39,21.14324307229922,37.03079,-0.0035007694,-0.39942095,22.39
5,1/2016,0.0,414.84995,6.31831468641758,4.3,21.146010347136645,37.238396,-0.0036359983,-0.41484994,21.94
6,1/2016,0.0,416.92496,6.324253901839256,4.21,21.148526791301723,37.30034,-0.0036541852,-0.41692495,21.490000000000002
7,1/2016,0.0,420.7121,6.354247748851776,4.12,21.150745899758686,37.38003,-0.0036873778,-0.42071208,21.04
8,1/2016,0.0,424.97235,6.3902386128902435,4.03,21.152697978235615,37.465614,-0.0037247175,-0.42497236,20.59
9,1/2016,0.0,436.27444,6.520135268568993,3.9400000000000004,21.15466451341023,37.64234,-0.0038237758,-0.43627444,19.645
10,1/2016,0.0,439.6461,6.539086863398552,3.85,21.156806274679322,37.73288,-0.0038533271,-0.4396461,18.7
11,1/2016,0.0,444.65433,6.580247595906258,3.76,21.159069077695218,37.83999,-0.0038972222,-0.44465432,17.755
12,1/2016,0.0,449.34113,6.616540029644966,3.67,21.161443779268428,37.942802,-0.0039383,-0.44934112,16.81
13,1/2016,0.0,461.21353,6.739072948694229,3.5324999999999998,21.163383542901368,38.12748,-0.004042357,-0.46121353,16.96
14,1/2016,0.0,466.3114,6.768820703029633,3.395,21.16504006610041,38.240078,-0.004087038,-0.4663114,17.11
15,1/2016,0.0,473.6714,6.827611148357391,3.2575000000000003,21.16641039650303,38.37651,-0.0041515455,-0.47367138,17.259999999999998
16,1/2016,0.0,479.90408,6.870500385761261,3.12,21.167516229172286,38.500034,-0.0042061727,-0.4799041,17.41
17,1/2016,0.0,487.26633,6.926962584257126,2.9825,21.16837597874348,38.635357,-0.0042707,-0.48726633,17.3125
18,1/2016,0.0,493.76544,6.971202403306961,2.8449999999999998,21.16900437339335,38.760628,-0.0043276623,-0.49376544,17.215
19,1/2016,0.0,501.2581,7.027036428451538,2.7075,21.169416991146928,38.895958,-0.004393332,-0.5012581,17.1175
20,1/2016,0.0,508.08133,7.073254287242889,2.57,21.16962840480631,39.023476,-0.004453135,-0.5080813,17.02
