,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,30.932667,0.0,12.18,21.2017771295591,35.0,0.0,0.0,34.51
1,10/2013,0.0,25.97833,0.0,12.1525,21.357908354720283,33.32735,0.0,0.0,33.3525
2,10/2013,0.0,21.987072,0.0,12.125,21.47513194561727,31.877447,0.0,0.0,32.195
3,10/2013,0.0,18.740162,0.0,12.0975,21.559213911948945,30.618404,0.0,0.0,31.037499999999998
4,10/2013,0.0,16.076502,0.0,12.07,21.615088012214148,29.522932,0.0,0.0,29.88
5,10/2013,0.0,8.827727,0.0,12.0425,21.646975570113646,28.567663,0.0,0.0,29.8675
6,10/2013,0.0,7.6100006,0.0,12.015,21.65848809256728,27.732592,0.0,0.0,29.854999999999997
7,10/2013,0.0,6.5965514,0.0,11.9875,21.65271504743334,27.00059,0.0,0.0,29.842499999999998
8,10/2013,0.0,5.749307,0.0,11.96,21.632299069777318,26.356997,0.0,0.0,29.83
9,10/2013,0.0,5.03818,0.0,11.93,21.599460855517474,25.789253,0.0,0.0,29.84
10,10/2013,0.0,63.610344,1.4466898441314697,11.9,21.559863782918054,26.67067,-0.0007111053,-0.063610345,29.85
11,10/2013,0.0,98.15384,2.26291823387146,11.870000000000001,21.519899313271345,27.29497,-0.0010972698,-0.09815384,29.86
12,10/2013,0.0,110.53364,2.541250705718994,11.84,21.48217750485661,27.582298,-0.0012356646,-0.11053364,29.87
13,10/2013,0.0,112.65455,2.583736538887024,11.8725,21.448081185285748,27.692568,-0.0012593745,-0.11265455,30.685000000000002
14,10/2013,0.0,113.83719,2.605358362197876,11.905000000000001,21.417324349442392,27.7787,-0.0012725953,-0.11383719,31.5
15,10/2013,0.0,114.62747,2.6188241243362427,11.9375,21.3895916523748,27.849592,-0.0012814299,-0.11462747,32.315000000000005
16,10/2013,0.0,115.7904,2.6414244174957275,11.97,21.36461630549802,27.92143,-0.0012944303,-0.1157904,33.13
17,10/2013,0.0,116.140755,2.646199107170105,12.002500000000001,21.34214211134463,27.971537,-0.001298347,-0.11614075,36.71
18,10/2013,0.0,116.48668,2.6515992879867554,12.035,21.321909799878146,28.014868,-0.0013022141,-0.116486676,40.290000000000006
19,10/2013,0.0,117.39,2.670136570930481,12.067499999999999,21.303731395930555,28.064693,-0.0013123124,-0.11739,43.870000000000005
20,10/2013,0.0,117.26737,2.665879011154175,12.1,21.287414662702716,28.09026,-0.0013109415,-0.11726737,47.45
21,10/2013,0.0,110.22708,2.5057897567749023,12.1325,21.27234124119689,27.96025,-0.0012322376,-0.11022708,52.215
22,10/2013,0.0,107.76513,2.452272891998291,12.165,21.257914335661546,27.895443,-0.0012047152,-0.10776513,56.980000000000004
23,10/2013,0.0,106.67248,2.43071973323822,12.1975,21.243948128062218,27.850357,-0.0011925005,-0.10667248,61.745000000000005
24,10/2013,0.0,105.77043,2.413716673851013,12.23,21.23036766579318,27.806545,-0.0011824163,-0.10577043,66.51
25,10/2013,0.0,97.88393,2.244208574295044,12.4275,21.219332543964015,27.615082,-0.0010942525,-0.097883925,66.83000000000001
26,10/2013,0.0,93.67225,2.160079836845398,12.625,21.21025005920192,27.473389,-0.0010471698,-0.093672246,67.15
27,10/2013,0.0,89.529045,2.0771026611328125,12.8225,21.20280885449948,27.322104,-0.0010008526,-0.089529045,67.47
28,10/2013,0.0,87.24601,2.037531852722168,13.02,21.196857201333568,27.203388,-0.0009753303,-0.08724601,67.79
29,10/2013,0.0,83.87829,1.9713785648345947,13.2175,21.192292233193346,27.060246,-0.0009376823,-0.083878286,67.3225
30,10/2013,0.0,80.77364,1.9108139276504517,13.415,21.18897961977873,26.91818,-0.0009029752,-0.080773644,66.855
31,10/2013,0.0,77.574936,1.8471636772155762,13.6125,21.186808037888945,26.770687,-0.0008672166,-0.07757494,66.3875
32,10/2013,0.0,74.80406,1.7931450605392456,13.81,21.18569919179023,26.629751,-0.0008362407,-0.07480406,65.92
33,10/2013,0.0,78.37288,1.894248604774475,14.005,21.185966715420008,26.636953,-0.0008761369,-0.07837288,64.565
34,10/2013,0.0,77.88852,1.8939553499221802,14.2,21.187991596877577,26.578144,-0.0008707222,-0.07788852,63.21
35,10/2013,0.0,75.875465,1.8551459312438965,14.395,21.191767315594827,26.48962,-0.0008482181,-0.07587547,61.855000000000004
36,10/2013,0.0,73.69532,1.8117499351501465,14.59,21.197187526716316,26.395475,-0.000823846,-0.07369532,60.5
37,10/2013,0.0,78.24503,1.9295421838760376,14.59,21.20148401358584,26.453743,-0.0008747077,-0.07824504,59.715
38,10/2013,0.0,79.5598,1.9642674922943115,14.59,21.205174749949094,26.463278,-0.0008894055,-0.079559796,58.93
39,10/2013,0.0,79.80273,1.9714694023132324,14.59,21.208442628030937,26.45677,-0.0008921213,-0.07980273,58.144999999999996
40,10/2013,0.0,79.97958,1.9767515659332275,14.59,21.211376732448944,26.4519,-0.00089409837,-0.07997958,57.36
41,10/2013,0.0,79.71819,1.9708739519119263,14.59,21.21401993100344,26.438978,-0.0008911762,-0.079718195,54.275
42,10/2013,0.0,79.64899,1.969787836074829,14.59,21.216396473966743,26.430676,-0.0008904026,-0.07964899,51.19
43,10/2013,0.0,79.59913,1.9691015481948853,14.59,21.218539082421415,26.423716,-0.0008898452,-0.07959913,48.105000000000004
44,10/2013,0.0,79.7204,1.9726284742355347,14.59,21.220487540204154,26.421677,-0.0008912009,-0.0797204,45.02
45,10/2013,0.0,77.119995,1.9078853130340576,14.59,21.22210925761253,26.355927,-0.0008621308,-0.07712,42.8825
46,10/2013,0.0,76.05755,1.882514476776123,14.59,21.22324238489715,26.315542,-0.00085025356,-0.076057546,40.745000000000005
47,10/2013,0.0,75.17317,1.8617713451385498,14.59,21.22385070060924,26.276606,-0.00084036705,-0.07517317,38.6075
48,10/2013,0.0,75.15281,1.8628095388412476,14.59,21.22397104154628,26.256752,-0.0008401394,-0.07515281,36.47
49,10/2013,0.0,72.43408,1.7983185052871704,14.6625,21.22466034195781,26.176964,-0.00080974656,-0.07243408,35.65
50,10/2013,0.0,70.764465,1.7607518434524536,14.735,21.225726474030473,26.11224,-0.0007910818,-0.07076447,34.83
51,10/2013,0.0,69.3075,1.728640079498291,14.807500000000001,21.22708043104603,26.04878,-0.0007747943,-0.069307506,34.01
52,10/2013,0.0,67.86351,1.696830153465271,14.88,21.228659379881876,25.983263,-0.00075865176,-0.06786351,33.19
53,10/2013,0.0,66.86085,1.6761596202850342,14.950000000000001,21.23039970351999,25.92643,-0.0007474429,-0.06686085,34.8775
54,10/2013,0.0,65.850945,1.6551454067230225,15.02,21.2323060088664,25.869787,-0.0007361531,-0.06585094,36.565
55,10/2013,0.0,64.58212,1.6273205280303955,15.09,21.23436358264901,25.807037,-0.0007219689,-0.064582124,38.2525
56,10/2013,0.0,63.51203,1.6045231819152832,15.16,21.236557433281007,25.74811,-0.0007100063,-0.063512035,39.94
57,10/2013,0.0,69.4684,1.763089656829834,15.23,21.239353385368354,25.862854,-0.000776593,-0.0694684,41.19
58,10/2013,0.0,71.16107,1.8093241453170776,15.3,21.243257885494113,25.906658,-0.0007955154,-0.07116107,42.44
59,10/2013,0.0,71.55096,1.8212528228759766,15.37,21.248358178890793,25.927366,-0.000799874,-0.07155096,43.69
60,10/2013,0.0,71.77904,1.8289296627044678,15.44,21.25463836072956,25.945827,-0.00080242375,-0.071779035,44.94
61,10/2013,0.0,78.48805,1.9940482378005981,15.28,21.258845741408713,26.115805,-0.0008774244,-0.07848805,48.037499999999994
62,10/2013,0.0,83.02789,2.099503755569458,15.120000000000001,21.2616291099452,26.260965,-0.00092817564,-0.08302789,51.135
63,10/2013,0.0,86.08337,2.1651095151901245,14.96,21.263303785143812,26.38422,-0.00096233306,-0.08608337,54.2325
64,10/2013,0.0,88.98879,2.2256115674972534,14.8,21.26403636121768,26.508722,-0.000994813,-0.088988796,57.33
65,10/2013,0.0,92.138565,2.290960907936096,14.64,21.263970480737772,26.642103,-0.0010300246,-0.092138566,58.825
66,10/2013,0.0,94.7785,2.3425337076187134,14.48,21.26320429490243,26.766907,-0.0010595367,-0.0947785,60.32
67,10/2013,0.0,97.901955,2.4050084352493286,14.32,21.261819505979688,26.903337,-0.001094454,-0.097901955,61.815
68,10/2013,0.0,100.78514,2.46052086353302,14.16,21.259892571440027,27.036263,-0.0011266854,-0.10078514,63.31
69,10/2013,0.0,99.926155,2.4255216121673584,14.0025,21.25727985751701,27.083908,-0.0011170828,-0.09992616,66.7175
70,10/2013,0.0,100.772285,2.432893395423889,13.844999999999999,21.253734321702712,27.15503,-0.0011265416,-0.100772284,70.125
71,10/2013,0.0,103.30269,2.480657458305359,13.6875,21.24924750207011,27.258186,-0.0011548293,-0.10330269,73.5325
72,10/2013,0.0,105.7509,2.5256524085998535,13.53,21.243896781453575,27.360859,-0.0011821981,-0.1057509,76.94
73,10/2013,0.0,104.082634,2.4785653352737427,13.4825,21.239243390283452,27.376675,-0.0011635483,-0.10408264,73.85
74,10/2013,0.0,104.22388,2.475704312324524,13.434999999999999,21.234985378347574,27.41744,-0.0011651273,-0.10422388,70.75999999999999
75,10/2013,0.0,104.57522,2.4783300161361694,13.3875,21.230979503945637,27.457108,-0.001169055,-0.10457522,67.67
76,10/2013,0.0,105.9212,2.504650354385376,13.34,21.22717758915209,27.515001,-0.0011841018,-0.1059212,64.58
77,10/2013,0.0,106.80126,2.5198702812194824,13.2925,21.22356262784304,27.56314,-0.00119394,-0.106801264,62.17
78,10/2013,0.0,108.19457,2.547117590904236,13.245000000000001,21.220126242843982,27.621347,-0.0012095161,-0.108194575,59.76
