,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,10/2013,0.0,2.441113,0.0,12.18,21.02585248268425,23.0,0.0,0.0,34.51
1,10/2013,0.0,2.0910285,0.0,12.1525,21.047177058785508,22.741232,0.0,0.0,33.3525
2,10/2013,0.0,1.7938268,0.0,12.125,21.064622038675076,22.51923,0.0,0.0,32.195
3,10/2013,0.0,7.2397256,0.14952921867370605,12.0975,21.078838750887297,22.47172,-0.00012267273,-0.0072397254,31.037499999999998
4,10/2013,0.0,21.19748,0.5185714960098267,12.07,21.09061529181259,22.672348,-0.00035917835,-0.02119748,29.88
5,10/2013,0.0,31.488358,0.7879046201705933,12.0425,21.10069091832733,22.826906,-0.00053355104,-0.03148836,29.8675
6,10/2013,0.0,38.686123,0.9747837781906128,12.015,21.109583996087235,22.937702,-0.00065551273,-0.038686123,29.854999999999997
7,10/2013,0.0,43.4562,1.097876787185669,11.9875,21.117646667664538,23.01163,-0.00073633884,-0.0434562,29.842499999999998
8,10/2013,0.0,46.554207,1.17738676071167,11.96,21.125113367842392,23.059938,-0.00078883267,-0.046554208,29.83
9,10/2013,0.0,48.506294,1.2271424531936646,11.93,21.13213231488671,23.090391,-0.0008219096,-0.048506293,29.84
10,10/2013,0.0,49.663864,1.2564042806625366,11.9,21.138804938004238,23.108156,-0.00084152387,-0.049663864,29.85
11,10/2013,0.0,50.36265,1.2738200426101685,11.870000000000001,21.14519799228653,23.119017,-0.0008533644,-0.05036265,29.86
12,10/2013,0.0,50.692482,1.281765103340149,11.84,21.151355334399717,23.123732,-0.0008589532,-0.050692484,29.87
13,10/2013,0.0,50.71146,1.2833415269851685,11.8725,21.157472873455003,23.124146,-0.00085927476,-0.05071146,30.685000000000002
14,10/2013,0.0,50.61542,1.281956434249878,11.905000000000001,21.16356575179328,23.122787,-0.00085764745,-0.050615422,31.5
15,10/2013,0.0,50.42859,1.27824068069458,11.9375,21.16964361700558,23.119892,-0.00085448165,-0.050428588,32.315000000000005
16,10/2013,0.0,50.180054,1.2729334831237793,11.97,21.175712278753853,23.115904,-0.00085027044,-0.050180055,33.13
17,10/2013,0.0,49.928955,1.2675390243530273,12.002500000000001,21.181775701556038,23.11208,-0.0008460157,-0.049928956,36.71
18,10/2013,0.0,49.65925,1.261649250984192,12.035,21.187836888697703,23.107994,-0.0008414457,-0.04965925,40.290000000000006
19,10/2013,0.0,49.358154,1.2549498081207275,12.067499999999999,21.19389758991208,23.103277,-0.00083634385,-0.049358156,43.870000000000005
20,10/2013,0.0,49.061943,1.2483601570129395,12.1,21.199958877575604,23.098728,-0.0008313247,-0.049061943,47.45
21,10/2013,0.0,48.90516,1.2452799081802368,12.1325,21.206024010078256,23.097605,-0.0008286681,-0.04890516,52.215
22,10/2013,0.0,48.762074,1.2425225973129272,12.165,21.21209807198369,23.097109,-0.00082624354,-0.048762072,56.980000000000004
23,10/2013,0.0,48.549683,1.2379839420318604,12.1975,21.218184426705154,23.095215,-0.00082264474,-0.048549682,61.745000000000005
24,10/2013,0.0,48.349064,1.2337313890457153,12.23,21.224285068471154,23.093723,-0.0008192454,-0.048349064,66.51
25,10/2013,0.0,47.990417,1.2293729782104492,12.4275,21.230845815606965,23.092268,-0.00081316836,-0.04799042,66.83000000000001
26,10/2013,0.0,47.59804,1.2240879535675049,12.625,21.23785996245733,23.090075,-0.00080651976,-0.04759804,67.15
27,10/2013,0.0,47.248394,1.2198354005813599,12.8225,21.24532174623878,23.088982,-0.0008005952,-0.047248393,67.47
28,10/2013,0.0,46.908184,1.215763807296753,13.02,21.253226823931247,23.088297,-0.0007948306,-0.046908185,67.79
29,10/2013,0.0,46.54276,1.2109733819961548,13.2175,21.261570982541482,23.087202,-0.00078863866,-0.04654276,67.3225
