,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
0,1/2016,0.0,133.67667,2.734110474586487,4.75,21.007630243303645,25.615747,-0.0007978182,-0.13367666,23.86
1,1/2016,0.0,134.5756,2.7517290115356445,4.66,21.01405657038344,25.578392,-0.0008031833,-0.1345756,23.4925
2,1/2016,0.0,135.59335,2.7707269191741943,4.57,21.01944492150897,25.551659,-0.0008092575,-0.13559335,23.125
3,1/2016,0.0,136.7031,2.7906843423843384,4.4799999999999995,21.02393865541558,25.533886,-0.00081588066,-0.13670309,22.7575
4,1/2016,0.0,137.90758,2.81173574924469,4.39,21.027661651724063,25.524107,-0.0008230694,-0.13790758,22.39
5,1/2016,0.0,139.18817,2.8335886001586914,4.3,21.030721035154993,25.521112,-0.0008307123,-0.13918817,21.94
6,1/2016,0.0,140.51724,2.855772614479065,4.21,21.03320910480232,25.52363,-0.0008386446,-0.14051725,21.490000000000002
7,1/2016,0.0,141.93558,2.8791346549987793,4.12,21.03520575946781,25.53174,-0.00084710954,-0.14193557,21.04
8,1/2016,0.0,143.40521,2.9029741287231445,4.03,21.036780338534975,25.544214,-0.0008558808,-0.14340521,20.59
9,1/2016,0.0,145.19536,2.9325292110443115,3.9400000000000004,21.037996126402494,25.565525,-0.00086656486,-0.14519536,19.645
10,1/2016,0.0,147.04576,2.9627548456192017,3.85,21.038911075311205,25.590792,-0.00087760855,-0.14704576,18.7
11,1/2016,0.0,148.9732,2.99400794506073,3.76,21.03957578817755,25.61993,-0.00088911207,-0.14897321,17.755
12,1/2016,0.0,150.96297,3.0259260535240173,3.67,21.040034568010913,25.652258,-0.0009009874,-0.15096296,16.81
13,1/2016,0.0,153.5673,3.065848231315613,3.5324999999999998,21.04020303611729,25.694485,-0.0009165308,-0.1535673,16.96
14,1/2016,0.0,156.26562,3.106865108013153,3.395,21.040125963730436,25.74028,-0.00093263516,-0.15626563,17.11
15,1/2016,0.0,159.0105,3.148094594478607,3.2575000000000003,21.039842424676614,25.788515,-0.0009490173,-0.1590105,17.259999999999998
16,1/2016,0.0,161.85637,3.190562903881073,3.12,21.039386747401526,25.839872,-0.0009660022,-0.16185637,17.41
17,1/2016,0.0,164.75328,3.2333402037620544,2.9825,21.03878921573313,25.893272,-0.0009832918,-0.16475329,17.3125
18,1/2016,0.0,167.68896,3.2761999368667603,2.8449999999999998,21.03807595035986,25.948278,-0.0010008127,-0.16768897,17.215
19,1/2016,0.0,170.70184,3.3198587894439697,2.7075,21.03726984058263,26.005367,-0.0010187944,-0.17070185,17.1175
20,1/2016,0.0,173.75743,3.363679826259613,2.57,21.036391025614886,26.0638,-0.001037031,-0.17375743,17.02
21,1/2016,0.0,175.04762,3.374861776828766,2.4325,21.035435651448747,26.092049,-0.0010447311,-0.17504762,16.73
22,1/2016,0.0,176.37453,3.3867101669311523,2.295,21.034381445269137,26.119366,-0.0010526504,-0.17637452,16.439999999999998
23,1/2016,0.0,177.69318,3.398374378681183,2.1574999999999998,21.033209720245708,26.14519,-0.0010605205,-0.17769317,16.15
24,1/2016,0.0,179.0233,3.4102009534835815,2.02,21.031904574310474,26.169989,-0.001068459,-0.1790233,15.86
25,1/2016,0.0,176.58273,3.3742986917495728,2.1425,21.03112131807788,26.148098,-0.0010538931,-0.17658274,16.435
26,1/2016,0.0,174.05998,3.337100923061371,2.2649999999999997,21.0307809731006,26.120508,-0.0010388367,-0.17405999,17.009999999999998
27,1/2016,0.0,171.53304,3.299916386604309,2.3874999999999997,21.030815245658268,26.089016,-0.0010237552,-0.17153303,17.585
28,1/2016,0.0,169.0067,3.262742578983307,2.51,21.031165766407273,26.054186,-0.0010086773,-0.1690067,18.16
29,1/2016,0.0,166.45103,3.2252678275108337,2.635,21.031789170485535,26.016201,-0.0009934244,-0.16645104,18.052500000000002
30,1/2016,0.0,163.90831,3.1879724264144897,2.76,21.032642456274466,25.975908,-0.0009782487,-0.1639083,17.945
31,1/2016,0.0,161.33954,3.150077998638153,2.885,21.033688578968604,25.932934,-0.0009629176,-0.16133954,17.8375
32,1/2016,0.0,158.8095,3.1127489805221558,3.01,21.034895881394025,25.888645,-0.00094781764,-0.1588095,17.73
33,1/2016,0.0,155.49191,3.060316264629364,3.1325,21.036221118078952,25.828363,-0.0009280174,-0.15549192,18.240000000000002
34,1/2016,0.0,152.22388,3.0085591077804565,3.255,21.037624651600858,25.766264,-0.00090851285,-0.15222387,18.75
35,1/2016,0.0,149.01582,2.9576361179351807,3.3775,21.039073584508994,25.702885,-0.00088936643,-0.14901583,19.259999999999998
36,1/2016,0.0,145.86699,2.9075084924697876,3.5,21.0405408472659,25.638527,-0.0008705733,-0.14586699,19.77
37,1/2016,0.0,141.08902,2.8344061374664307,3.76,21.0423589492513,25.550745,-0.0008420571,-0.14108902,20.765
38,1/2016,0.0,136.4449,2.7627772092819214,4.02,21.044476860443027,25.461407,-0.0008143397,-0.1364449,21.759999999999998
39,1/2016,0.0,131.92775,2.692477226257324,4.28,21.046852678660084,25.370916,-0.00078738015,-0.13192774,22.755
40,1/2016,0.0,127.57319,2.624213218688965,4.54,21.04945268393889,25.280405,-0.000761391,-0.12757319,23.75
41,1/2016,0.0,123.346954,2.5573314428329468,4.8,21.05225014551649,25.189686,-0.0007361677,-0.123346955,24.32
42,1/2016,0.0,119.28929,2.492672324180603,5.0600000000000005,21.05522444796731,25.09989,-0.0007119505,-0.119289294,24.89
43,1/2016,0.0,115.386566,2.429999828338623,5.32,21.05836056219956,25.011145,-0.000688658,-0.11538657,25.46
44,1/2016,0.0,111.63928,2.3693747520446777,5.58,21.061648120149634,24.92379,-0.0006662932,-0.11163928,26.03
45,1/2016,0.0,109.25534,2.3359025716781616,5.84,21.065097040228945,24.862091,-0.00065206515,-0.10925534,26.2875
46,1/2016,0.0,106.94675,2.303189992904663,6.1,21.068732401115824,24.802904,-0.0006382868,-0.106946744,26.545
47,1/2016,0.0,104.740364,2.271852493286133,6.36,21.072576871705806,24.746666,-0.0006251186,-0.10474037,26.8025
48,1/2016,0.0,102.65192,2.2422820329666138,6.62,21.07665167468162,24.693668,-0.00061265414,-0.10265192,27.06
49,1/2016,0.0,103.54616,2.258905291557312,6.5275,21.080057235848184,24.686373,-0.0006179912,-0.10354616,26.9425
50,1/2016,0.0,104.52589,2.2768542766571045,6.4350000000000005,21.082879826482657,24.685104,-0.0006238385,-0.10452589,26.825
51,1/2016,0.0,105.5341,2.2949609756469727,6.3425,21.085194138616515,24.688145,-0.00062985584,-0.10553411,26.7075
52,1/2016,0.0,106.58828,2.3136370182037354,6.25,21.0870645245882,24.695286,-0.00063614745,-0.10658828,26.59
53,1/2016,0.0,107.69664,2.3330880403518677,6.1575,21.08854687652259,24.706242,-0.0006427624,-0.10769664,26.1925
54,1/2016,0.0,108.808075,2.352266550064087,6.0649999999999995,21.089689287901184,24.719616,-0.0006493958,-0.10880808,25.795
55,1/2016,0.0,110.00237,2.3728816509246826,5.9725,21.09053368238678,24.736626,-0.0006565237,-0.110002376,25.3975
56,1/2016,0.0,111.2113,2.3935264348983765,5.88,21.091116794113574,24.755697,-0.0006637389,-0.11121131,25.0
57,1/2016,0.0,112.862045,2.423012137413025,5.7875,21.091475804573523,24.784962,-0.0006735909,-0.11286204,24.8575
58,1/2016,0.0,114.61318,2.454169750213623,5.695,21.09164885956633,24.81797,-0.0006840422,-0.11461318,24.715
59,1/2016,0.0,116.36746,2.485007643699646,5.6025,21.091669352664812,24.852634,-0.0006945122,-0.11636746,24.572499999999998
60,1/2016,0.0,118.21488,2.517396569252014,5.51,21.091566634382854,24.890442,-0.0007055381,-0.11821488,24.43
61,1/2016,0.0,120.977936,2.5630377531051636,5.324999999999999,21.091126374294735,24.942472,-0.0007220288,-0.12097794,25.54
62,1/2016,0.0,123.86839,2.610451340675354,5.14,21.090391410066808,24.998508,-0.0007392798,-0.12386839,26.65
63,1/2016,0.0,126.8615,2.659110903739929,4.955,21.089400240913616,25.057837,-0.0007571434,-0.1268615,27.76
64,1/2016,0.0,129.9694,2.70923388004303,4.77,21.088187490662108,25.120451,-0.0007756922,-0.1299694,28.87
65,1/2016,0.0,133.11484,2.7594079971313477,4.5874999999999995,21.08679041272691,25.184834,-0.0007944651,-0.13311484,31.0125
66,1/2016,0.0,136.37384,2.810997247695923,4.404999999999999,21.085235933174054,25.25204,-0.0008139157,-0.13637385,33.155
67,1/2016,0.0,139.73671,2.863773465156555,4.2225,21.08354869828869,25.32175,-0.00083398615,-0.13973671,35.2975
68,1/2016,0.0,143.18799,2.917407989501953,4.04,21.08175104392497,25.39354,-0.0008545843,-0.14318798,37.44
69,1/2016,0.0,146.53203,2.9681124687194824,3.8575,21.0798606681005,25.463665,-0.00087454246,-0.14653203,37.4325
70,1/2016,0.0,149.9566,3.019557237625122,3.675,21.077891435270693,25.535261,-0.0008949812,-0.1499566,37.425
71,1/2016,0.0,153.46298,3.0717462301254272,3.4925,21.07585612594699,25.608273,-0.0009159082,-0.15346298,37.4175
72,1/2016,0.0,157.05296,3.124683916568756,3.31,21.073766590715632,25.682663,-0.0009373342,-0.15705296,37.41
73,1/2016,0.0,160.33641,3.1731496453285217,3.1575,21.0717112417082,25.753399,-0.0009569306,-0.1603364,36.8925
74,1/2016,0.0,163.67233,3.22196102142334,3.005,21.069692830249075,25.824667,-0.0009768404,-0.16367233,36.375
75,1/2016,0.0,167.04219,3.270758092403412,2.8525,21.06771388699085,25.89613,-0.0009969526,-0.1670422,35.8575
76,1/2016,0.0,170.50365,3.3205910325050354,2.7,21.065777211393296,25.96877,-0.0010176115,-0.17050365,35.34
77,1/2016,0.0,174.0134,3.3704473972320557,2.545,21.063879088375252,26.041676,-0.0010385585,-0.17401339,34.7725
78,1/2016,0.0,177.58446,3.420735776424408,2.39,21.062022482722732,26.115213,-0.0010598716,-0.17758445,34.205
79,1/2016,0.0,181.21208,3.471348524093628,2.2350000000000003,21.060210370885297,26.189291,-0.0010815223,-0.18121208,33.6375
80,1/2016,0.0,184.88763,3.522117555141449,2.08,21.05844557312207,26.263746,-0.0011034589,-0.18488763,33.07
81,1/2016,0.0,187.58661,3.5550498962402344,1.9275,21.05672573721596,26.321354,-0.0011195672,-0.1875866,32.1825
82,1/2016,0.0,190.32506,3.5883570313453674,1.775,21.05503260789534,26.378174,-0.001135911,-0.19032505,31.295
83,1/2016,0.0,193.08351,3.621669352054596,1.6225,21.05335083270774,26.434032,-0.0011523742,-0.19308351,30.4075
84,1/2016,0.0,195.80933,3.6540568470954895,1.47,21.051666710124714,26.488167,-0.0011686425,-0.19580932,29.52
85,1/2016,0.0,196.52713,3.6624755859375,1.4525,21.050315760150887,26.518576,-0.0011729265,-0.19652712,29.665
